Index,demand
38031,0.05022318199078344
38032,0.07844293268520051
38033,0.07722165548902084
38034,0.07181049549674577
38035,0.0745848913726068
38036,0.2692103790626397
38037,0.07272304750927269
38038,0.07224478485595676
38039,0.07403252743334582
38040,0.06450297918960425
38041,0.26827551112072273
38042,0.0651447835659924
38043,0.059025986567885214
38044,0.061172585760972065
38045,0.062209976093581254
38046,0.541143722123557
38047,0.06686313277144702
38048,0.06703376863662523
38049,0.5679918619879051
38050,0.06526882725997712
38051,0.05352189680963763
38052,0.05270408928484288
38053,0.05184491749722958
38054,0.05031833768779714
38055,0.0537382479442442
38056,0.27185999443732123
38057,0.5601763574272655
38058,0.07179149073825597
38059,0.07264263800600852
38060,0.07102109678364933
38061,0.07475003992397604
38062,0.07394158167867138
38063,0.06419444709469817
38064,0.5310992094250303
38065,0.06472028046311977
38066,0.05844586239915467
38067,0.061430373562672114
38068,0.061762096361241525
38069,0.06254655214221337
38070,0.5376657034997364
38071,0.06725028050021682
38072,0.5720410443825634
38073,0.05482389016888434
38074,0.05417932979120225
38075,0.050580253076780525
38076,0.0548047890573073
38077,0.053692150506912444
38078,0.0788473785667958
38079,0.072000662985397
38080,0.553242180097499
38081,0.07285890736322735
38082,0.07336098307039053
38083,0.2715431914839146
38084,0.0745097222054782
38085,0.06579883136731673
38086,0.2679441437167402
38087,0.26699590951573904
38088,0.059331550315329794
38089,0.05923834851945183
38090,0.057959363939590315
38091,0.061364401364641975
38092,0.5657925222503178
38093,0.5497799294997388
38094,0.2703661521113162
38095,0.06627706673424645
38096,0.06533879904138516
38097,0.0541211519017929
38098,0.05172791390981358
38099,0.0598719271875184
38100,0.07028100449856843
38101,0.07319669934801808
38102,0.07280199688483359
38103,0.07324630686544736
38104,0.07357740671720561
38105,0.0763163477674746
38106,0.07063958729534701
38107,0.06483624883264384
38108,0.06465047090973342
38109,0.07802307546232624
38110,0.05931600690572995
38111,0.060396113585887895
38112,0.05872401208658601
38113,0.05866980048590784
38114,0.06210435944774239
38115,0.5376843979547838
38116,0.536891963847241
38117,0.5372600501547579
38118,0.0656791471283873
38119,0.07122236220862908
38120,0.053761317074493276
38121,0.0545359327457379
38122,0.5191503200131219
38123,0.053124863211338656
38124,0.05285750872518683
38125,0.05281921780462292
38126,0.06622895015933196
38127,0.0621803579594021
38128,0.0626006086166835
38129,0.05868227252887739
38130,0.057944975978307174
38131,0.5415342520159161
38132,0.0687020565375651
38133,0.08363329598982254
38134,0.08176128349210775
38135,0.08151977896891505
38136,0.08269660242518971
38137,0.0681245981443463
38138,0.27029542219418784
38139,0.06805343357150051
38140,0.06763943970917818
38141,0.06725010616657544
38142,0.07432848207029578
38143,0.6695124108298304
38144,0.693006071128933
38145,0.6817994054341869
38146,0.07973711550141153
38147,0.0802703352536073
38148,0.4992188102054345
38149,0.05593206486262272
38150,0.2643033747265081
38151,0.0508866762829703
38152,0.049893710067308895
38153,0.06608527946455488
38154,0.062064435617574513
38155,0.06204643182108709
38156,0.05918644532298159
38157,0.06707313674689341
38158,0.5538098202834819
38159,0.5636499031554911
38160,0.08199021648621925
38161,0.08227506939075109
38162,0.08472167103720006
38163,0.08324586653776533
38164,0.06840683755988601
38165,0.06825070781507879
38166,0.06851465345898274
38167,0.06871140956688455
38168,0.06748528028943888
38169,0.06824068110582593
38170,0.06709037337079803
38171,0.07317865775690548
38172,0.05977264532862015
38173,0.6669651720008737
38174,0.6916401748011354
38175,0.667907140580545
38176,0.08239121575315649
38177,0.27471360923410587
38178,0.5110519598349311
38179,0.05528586123107238
38180,0.04998296695703997
38181,0.061856204704359354
38182,0.06817854995645901
38183,0.06862682162279247
38184,0.48624723126458
38185,0.6463291671882196
38186,0.0832671021343127
38187,0.08393687685044264
38188,0.08284486276527356
38189,0.08177538565500996
38190,0.06805558654170925
38191,0.0686033917813776
38192,0.06833468705455659
38193,0.06938620948861406
38194,0.06901753980783845
38195,0.06887810566115572
38196,0.0734994020908572
38197,0.07403521267468702
38198,0.06030437042877995
38199,0.6758477368393688
38200,0.26600998854994695
38201,0.06078653942366765
38202,0.08060479221516802
38203,0.07935751348436544
38204,0.07944397233023562
38205,0.057689930116277516
38206,0.055880131920921894
38207,0.050343874489557426
38208,0.05036026172063469
38209,0.06205157045969989
38210,0.06319810502850531
38211,0.057432425973766695
38212,0.06850710503761359
38213,0.06764621936334601
38214,0.27299930286952956
38215,0.6896524808441759
38216,0.08134400630924271
38217,0.2696881269967423
38218,0.08245791101198342
38219,0.09209113219840477
38220,0.06793854352834139
38221,0.5951274670288892
38222,0.0692149048403108
38223,0.06800772013134643
38224,0.07367810049707131
38225,0.07313978129022089
38226,0.6801632334549218
38227,0.6793231368260336
38228,0.2664435681682223
38229,0.061134994609305084
38230,0.7171228597281593
38231,0.2733771503967151
38232,0.05825520113617441
38233,0.26252213457681006
38234,0.04934386882937974
38235,0.05026799279818939
38236,0.4907956014917325
38237,0.05772089622202561
38238,0.05741520960280014
38239,0.08356825192712708
38240,0.06969066938469383
38241,0.06972360417202463
38242,0.576662396974832
38243,0.2706970631623897
38244,0.6039482675713126
38245,0.2718698046972343
38246,0.09272014596193277
38247,0.06935775333014528
38248,0.2711852920285995
38249,0.06846204052950111
38250,0.0737572217806372
38251,0.07291153774505518
38252,0.07109269749502047
38253,0.6776871558720302
38254,0.2649605741555902
38255,0.06808268646964279
38256,0.7331257243719543
38257,0.2673649648212158
38258,0.04917108729192384
38259,0.049491688999855954
38260,0.05004770689281277
38261,0.049675455232393494
38262,0.0589359199619898
38263,0.07930128446643009
38264,0.06851730877564911
38265,0.06971317581061341
38266,0.08198736576500498
38267,0.6003215887071519
38268,0.6017219696463324
38269,0.5996218123513336
38270,0.27153132991712553
38271,0.5829676204174435
38272,0.06980697425994843
38273,0.07240974088592585
38274,0.07336665192706715
38275,0.06976612655397457
38276,0.07043010153594279
38277,0.2661427410646699
38278,0.060150176979406646
38279,0.06877271614058124
38280,0.06467158119994386
38281,0.06178151699491341
38282,0.06146307534983525
38283,0.05080513411178698
38284,0.05151509819412179
38285,0.050954140783649814
38286,0.0502798223455151
38287,0.05139303778044465
38288,0.05727965930840224
38289,0.05783523396983755
38290,0.07022302033851892
38291,0.06811720453639081
38292,0.08190670204623503
38293,0.2682536387220538
38294,0.27096852387244
38295,0.6314491446456253
38296,0.6289487805038984
38297,0.6603849842267345
38298,0.2711477165551109
38299,0.06954881685565945
38300,0.07346829311210805
38301,0.07028747270611439
38302,0.07055537926829751
38303,0.06130035553519947
38304,0.06163918654755981
38305,0.7303616011821386
38306,0.06646111008713604
38307,0.06694917776051294
38308,0.05111757710182177
38309,0.05068046384664777
38310,0.4955336276266154
38311,0.05036210052100487
38312,0.05371771178983925
38313,0.050707183843555624
38314,0.07015985567788167
38315,0.0563772146319567
38316,0.06914633636337823
38317,0.07003961362834338
38318,0.08270602744814953
38319,0.6075657651649106
38320,0.6282952182251808
38321,0.27155571987176713
38322,0.6105788708249308
38323,0.6635390454033707
38324,0.2709433970598784
38325,0.06936111755079159
38326,0.0728889838657521
38327,0.07069362767291117
38328,0.06995912394066102
38329,0.06091000054097356
38330,0.06789944443021471
38331,0.06128994325008689
38332,0.06197362343613872
38333,0.8093169854108213
38334,0.2709589700656412
38335,0.26297879164064636
38336,0.04934386882937974
38337,0.26386841144449713
38338,0.049620194467038754
38339,0.05087259504850123
38340,0.050502678306671954
38341,0.06947110573823054
38342,0.05950562321437416
38343,0.0742951910800256
38344,0.07385771969975792
38345,0.6585754710802241
38346,0.6245202216588578
38347,0.6212730196896414
38348,0.6070897310676764
38349,0.2696793961407759
38350,0.07038983033110703
38351,0.07040904952566734
38352,0.07457751888063124
38353,0.06657828042291075
38354,0.06638334448243959
38355,0.06562754050814285
38356,0.060271584103970634
38357,0.06046170402816986
38358,0.06253996580758486
38359,0.2786242383460129
38360,0.06957806831947763
38361,0.05905551185547723
38362,0.2644582275032345
38363,0.053532046091339734
38364,0.05776655364903258
38365,0.0744479058205178
38366,0.07287550362883348
38367,0.267970640759164
38368,0.0645073614265085
38369,0.06574129291871576
38370,0.06431908245867649
38371,0.07046110000276389
38372,0.07038464627273562
38373,0.0739707971534505
38374,0.07461471660747264
38375,0.06641706320487893
38376,0.06611674150886802
38377,0.27091495546489147
38378,0.060627717648540774
38379,0.06038218785932456
38380,0.0623838466076914
38381,0.06859615472689613
38382,0.06974687327483249
38383,0.05303013721892203
38384,0.05271357253889595
38385,0.07291206422835249
38386,0.0820283857219459
38387,0.08317081104579793
38388,0.06707321641654075
38389,0.06882757532944006
38390,0.0678915212432424
38391,0.27115712713390944
38392,0.578011262996465
38393,0.0684788617266882
38394,0.07394252765995922
38395,0.06575570054580418
38396,0.06564781467862014
38397,0.06533104004531447
38398,0.06000858255374584
38399,0.06062090369611083
38400,0.06021923127584198
38401,0.06651506840459918
38402,0.06972743803887067
38403,0.059887101259989854
38404,0.06251329436420265
38405,0.07445830220287171
38406,0.08367020381544789
38407,0.6819238165986116
38408,0.06664301578007899
38409,0.06730133458604982
38410,0.06722151245387924
38411,0.06637941162773998
38412,0.06942825041509557
38413,0.5860059566468393
38414,0.06917175702411017
38415,0.0745285567001761
38416,0.2730908920396012
38417,0.060267341728903
38418,0.06053067619426302
38419,0.06098131716464931
38420,0.06744167737697465
38421,0.27068359893847127
38422,0.07693748454204725
38423,0.0657228751373677
38424,0.06334974058317897
38425,0.06816148492125292
38426,0.06670756077265073
38427,0.05038091425458302
38428,0.04993274625855173
38429,0.26878398388881775
38430,0.06892012137434968
38431,0.06049570218648583
38432,0.06128385188305452
38433,0.06015431094155712
38434,0.06139161098843591
38435,0.27171996974946544
38436,0.06634857226400219
38437,0.06736339680675009
38438,0.06574151438754376
38439,0.06851951044811218
38440,0.05899955171425177
38441,0.057531324645920194
38442,0.5099827892570112
38443,0.505464317489245
38444,0.07207916872231136
38445,0.0640354858586103
38446,0.0651227560394707
38447,0.06769843134716286
38448,0.5435014157554119
38449,0.5543527952201123
38450,0.0681322392158777
38451,0.06855881448754235
38452,0.06855924111031847
38453,0.062612879356408
38454,0.060077398917377296
38455,0.05911521648462345
38456,0.060441209922523075
38457,0.06051568451321914
38458,0.0598881638693941
38459,0.5789938717249826
38460,0.06611992062725912
38461,0.06625133176920989
38462,0.06626659541986253
38463,0.06946597629869729
38464,0.05930009136217909
38465,0.059026606442509504
38466,0.059352607224334754
38467,0.5122933554627832
38468,0.05695672793640213
38469,0.2681273639364588
38470,0.05448467129458242
38471,0.05381388464242174
38472,0.06656174164448549
38473,0.07145011212096304
38474,0.07058501483353456
38475,0.05978494545848551
38476,0.050845351372892165
38477,0.06860045444480756
38478,0.06866087451822762
38479,0.06961001138711391
38480,0.05933862246575427
38481,0.060484323790749785
38482,0.06116309693302071
38483,0.060648344125304614
38484,0.06056130702870425
38485,0.060353989050977046
38486,0.06778340308323394
38487,0.0695988996223975
38488,0.0627826438587567
38489,0.058755010884673074
38490,0.48998419888796274
38491,0.05474200379119245
38492,0.054865702405071486
38493,0.05497409809299972
38494,0.056354719777633434
38495,0.0727046216946793
38496,0.07103277444484052
38497,0.05952605635840789
38498,0.26730382699675187
38499,0.06908617977306213
38500,0.06025581604978564
38501,0.06092949480902904
38502,0.06064675856732318
38503,0.6563915736274794
38504,0.0657404218178136
38505,0.06944951810263429
38506,0.0684432787304878
38507,0.05362387693300311
38508,0.49737446284482373
38509,0.05727312582631874
38510,0.05405806925670658
38511,0.056680369281930154
38512,0.05118850116524775
38513,0.04857448387458508
38514,0.048578991835226175
38515,0.05718226733411996
38516,0.05227293479336922
38517,0.043085420929209785
38518,0.2656730874708839
38519,0.0408577419349576
38520,0.04299269300426988
38521,0.04221360951018711
38522,0.04320807075979934
38523,0.042885040563135614
38524,0.041560810086858586
38525,0.05520369024833372
38526,0.055217450126868205
38527,0.27507976038247034
38528,0.06023233328598748
38529,0.05053054226164779
38530,0.04818118287366174
38531,0.04844549819265843
38532,0.05696408372715805
38533,0.06138193366912148
38534,0.05174395743213673
38535,0.0425894178539605
38536,0.04322961045960714
38537,0.0442227728072092
38538,0.04095836289712632
38539,0.05515101352944135
38540,0.274015370479836
38541,0.05121931877035394
38542,0.048654291067520915
38543,0.04791015101413084
38544,0.04829892717765224
38545,0.057072842416944686
38546,0.05093131028288256
38547,0.04237278148955842
38548,0.04247146257449507
38549,0.05555515774820974
38550,0.06165046169540356
38551,0.05912718357391868
38552,0.04835631015032175
38553,0.04745239067209239
38554,0.04849218706528233
38555,0.0802853621246964
38556,0.051485072666172506
38557,0.05637162739620242
38558,0.04186743210450475
38559,0.269319385761344
38560,0.05442074641204641
38561,0.061122228511350525
38562,0.058417375678978735
38563,0.048525533637755254
38564,0.04870415326166446
38565,0.05583063805892668
38566,0.059161936169806355
38567,0.05603855085628593
38568,0.04362937173351079
38569,0.042404313110370274
38570,0.06077482145309979
38571,0.06107599306726714
38572,0.054353436150229285
38573,0.0522716305512779
38574,0.048378036160680184
38575,0.05646882485787835
38576,0.05587711917942519
38577,0.04145404894561389
38578,0.04237420632696213
38579,0.05869033675226986
38580,0.052617299261575205
38581,0.0489039272823236
38582,0.05968813074808293
38583,0.05569421872986475
38584,0.04325328028027814
38585,0.042813232641889166
38586,0.04251914332921203
38587,0.058487421495199254
38588,0.058493175865476386
38589,0.0525254952288623
38590,0.05116515790044118
38591,0.05725783720435545
38592,0.05820599873341469
38593,0.05636526401815742
38594,0.057565744203538695
38595,0.04714234561887811
38596,0.046024279632442204
38597,0.048380797745131675
38598,0.0571738562308009
38599,0.05727722304761162
38600,0.05777504461252961
38601,0.04845540530939977
38602,0.05572923594571395
